WAV_PATH,MEAN,MOS,JUDGE
N04_VCC2TF2_VCC2SM3_30021_SPO.wav,2.75,2,NOXXUVMPFD
N04_VCC2TF2_VCC2SF2_30014_HUB.wav,3.25,4,DFNYHTYIMH
N17_VCC2TM2_VCC2SF2_30032_HUB.wav,4.5,4,RUEDKDIDAX
N05_VCC2TF1_VCC2SM1_30031_HUB.wav,2.5,3,EKADXNBRFP
N04_VCC2TF2_VCC2SM3_30011_SPO.wav,3.5,4,FGTPATQCVU
N06_VCC2TF1_VCC2SF1_30001_HUB.wav,1.5,2,WYJEMVSWSB
N06_VCC2TF1_VCC2SM1_30035_HUB.wav,1.0,1,NEXNPRXKPE
N17_VCC2TF1_VCC2SM2_30025_HUB.wav,4.0,4,XXLFHNOTGH
N12_VCC2TF1_VCC2SM3_30031_SPO.wav,1.75,3,NPUURQDLRQ
N05_VCC2TM1_VCC2SF2_30003_HUB.wav,2.0,2,NVGCMLQAYQ
N16_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,3,QMROADBMSL
N04_VCC2TM1_VCC2SM4_30017_SPO.wav,3.0,4,FGTPATQCVU
S00_VCC2TFX_VCC2SM1_30010_NAT.wav,4.75,5,RXNITPPHFG
N18_VCC2TM2_VCC2SF2_30001_HUB.wav,3.25,3,SOWCTMEYYY
B01_VCC2TF1_VCC2SM4_30028_SPO.wav,2.25,1,JEIJQOAKPQ
N13_VCC2TM1_VCC2SF1_30032_HUB.wav,3.3333333333333335,4,HJWDTLTWEK
N05_VCC2TF2_VCC2SF3_30033_SPO.wav,3.0,5,RBOVPIXWRT
N08_VCC2TM1_VCC2SF2_30024_HUB.wav,4.25,5,XVXETGUGLK
S00_VCC2TFX_VCC2SF1_30020_NAT.wav,4.25,4,RXNITPPHFG
N11_VCC2TF2_VCC2SM2_30014_HUB.wav,3.0,3,CIPDGISBVM
N17_VCC2TF2_VCC2SF4_30001_SPO.wav,3.5,4,ORRFPAKQPL
D02_VCC2TM1_VCC2SF2_30015_HUB.wav,3.75,3,PLWBMRICUC
N08_VCC2TF2_VCC2SM2_30035_HUB.wav,2.75,4,NPUURQDLRQ
N10_VCC2TM1_VCC2SM2_30002_HUB.wav,4.75,5,XIOVBEORUN
N03_VCC2TM2_VCC2SM1_30008_HUB.wav,4.0,5,RBOVPIXWRT
N15_VCC2TF2_VCC2SM2_30024_HUB.wav,3.75,4,RWOTYAVHCS
N13_VCC2TM1_VCC2SM3_30027_SPO.wav,2.75,4,ROYFUHSMUP
N20_VCC2TM2_VCC2SM2_30002_HUB.wav,3.5,4,GMBWNGFOPM
B01_VCC2TF2_VCC2SM4_30010_SPO.wav,2.25,3,YOULGJWBNY
D02_VCC2TF1_VCC2SM2_30022_HUB.wav,3.5,4,OBKHAEMKQH
N10_VCC2TF1_VCC2SM2_30001_HUB.wav,3.0,5,EYWKUISBDL
N14_VCC2TM1_VCC2SF2_30016_HUB.wav,1.5,2,PLWBMRICUC
N04_VCC2TF1_VCC2SM1_30017_HUB.wav,4.5,5,HDWPIYXIYJ
N19_VCC2TM2_VCC2SF2_30035_HUB.wav,1.5,1,EIYEAUDNQP
N07_VCC2TF1_VCC2SF2_30006_HUB.wav,2.5,2,YVPIQUGUAC
N03_VCC2TM2_VCC2SM1_30005_HUB.wav,2.25,2,FGTPATQCVU
N03_VCC2TM1_VCC2SM4_30003_SPO.wav,2.75,4,TQMLLHIGYB
N11_VCC2TF1_VCC2SM2_30003_HUB.wav,2.25,2,QJHOADPNFF
N05_VCC2TM2_VCC2SF2_30032_HUB.wav,3.0,4,UTODFFEYIB
N03_VCC2TF2_VCC2SM1_30007_HUB.wav,2.0,3,YLDIWVCCAX
N09_VCC2TM1_VCC2SM2_30002_HUB.wav,2.75,2,VVSNIDMTKI
D02_VCC2TM1_VCC2SF1_30031_HUB.wav,2.25,5,RUQRBSNGRD
N13_VCC2TM2_VCC2SF3_30022_SPO.wav,3.0,5,KLBSYAXBED
N10_VCC2TF1_VCC2SF3_30024_SPO.wav,4.25,4,WEPXQKLIHO
N20_VCC2TF2_VCC2SM1_30013_HUB.wav,2.0,4,EKADXNBRFP
N17_VCC2TM2_VCC2SF4_30009_SPO.wav,3.5,4,RQDVGVMIOJ
D02_VCC2TF2_VCC2SF2_30019_HUB.wav,3.5,4,YOULGJWBNY
N20_VCC2TF2_VCC2SM2_30025_HUB.wav,2.5,2,LXMAENNTWL
N14_VCC2TF1_VCC2SM1_30006_HUB.wav,1.75,2,JEIJQOAKPQ
N12_VCC2TM2_VCC2SF2_30025_HUB.wav,3.25,1,VJVKTDLQVY
N04_VCC2TM1_VCC2SM2_30005_HUB.wav,3.0,3,QYPGBXRPUC
N18_VCC2TF2_VCC2SM2_30013_HUB.wav,2.5,3,XXLFHNOTGH
N18_VCC2TF2_VCC2SM3_30011_SPO.wav,3.75,2,EYWKUISBDL
N19_VCC2TF1_VCC2SF2_30013_HUB.wav,1.5,1,NPUURQDLRQ
D04_VCC2TF2_VCC2SM2_30034_HUB.wav,2.25,3,UFXOGWAOME
N05_VCC2TF1_VCC2SF3_30008_SPO.wav,3.75,4,TBBOOXSKJN
N03_VCC2TF1_VCC2SM2_30028_HUB.wav,1.75,2,SLNKYPUWLP
N10_VCC2TF2_VCC2SF1_30013_HUB.wav,3.5,3,NVKXUKCTTQ
N09_VCC2TM2_VCC2SF1_30010_HUB.wav,3.25,3,JWMKIABCRV
N04_VCC2TM2_VCC2SM4_30009_SPO.wav,4.25,5,CATKVYOEPL
N12_VCC2TM1_VCC2SF4_30018_SPO.wav,3.75,3,DHOGXIITKN
N18_VCC2TF1_VCC2SF1_30002_HUB.wav,3.0,3,HNHYWHJMBY
N18_VCC2TF1_VCC2SF3_30001_SPO.wav,3.25,5,WEPXQKLIHO
N20_VCC2TF2_VCC2SF1_30001_HUB.wav,3.0,2,HDWPIYXIYJ
D04_VCC2TM2_VCC2SM1_30006_HUB.wav,3.25,3,LKQEKXHVKQ
B01_VCC2TF2_VCC2SF1_30032_HUB.wav,4.25,4,GMBWNGFOPM
N11_VCC2TF1_VCC2SM3_30021_SPO.wav,4.25,5,BKYIXGOVXC
N18_VCC2TF2_VCC2SF3_30035_SPO.wav,2.25,3,VFPDFPRYGF
N04_VCC2TM1_VCC2SF3_30022_SPO.wav,3.75,4,UUGVMRGTGX
N13_VCC2TF1_VCC2SF2_30025_HUB.wav,3.75,4,SLNKYPUWLP
N03_VCC2TM1_VCC2SM2_30033_HUB.wav,2.75,4,CWBAOERRGO
N06_VCC2TF1_VCC2SM2_30014_HUB.wav,1.0,1,SLNKYPUWLP
N20_VCC2TF1_VCC2SM1_30019_HUB.wav,3.25,4,KIENTUUPBS
N13_VCC2TM2_VCC2SM1_30034_HUB.wav,4.5,5,XSINVYIPLE
N12_VCC2TM2_VCC2SM1_30021_HUB.wav,4.75,5,XSINVYIPLE
N18_VCC2TF1_VCC2SM4_30008_SPO.wav,3.25,3,RQDVGVMIOJ
N12_VCC2TF1_VCC2SF4_30020_SPO.wav,2.25,2,NSQNYPHONQ
N06_VCC2TF1_VCC2SM2_30021_HUB.wav,1.25,1,PUDBVSDJXJ
N03_VCC2TF2_VCC2SM3_30032_SPO.wav,2.5,2,JEIJQOAKPQ
N19_VCC2TF1_VCC2SM2_30012_HUB.wav,1.5,3,LIBVMGVSJF
N06_VCC2TM2_VCC2SF2_30012_HUB.wav,2.5,2,LXQOGCQXRF
N07_VCC2TF1_VCC2SF2_30015_HUB.wav,2.5,2,VVSNIDMTKI
N13_VCC2TM2_VCC2SM4_30016_SPO.wav,3.5,2,BNMIMPUAHJ
B01_VCC2TF1_VCC2SM3_30009_SPO.wav,2.25,1,LXMAENNTWL
N07_VCC2TM1_VCC2SF2_30005_HUB.wav,2.0,1,MQERRBVSYJ
N16_VCC2TF1_VCC2SF2_30022_HUB.wav,2.0,2,NVGCMLQAYQ
N06_VCC2TM1_VCC2SM3_30018_SPO.wav,2.5,2,RWOTYAVHCS
N11_VCC2TF2_VCC2SM2_30004_HUB.wav,2.75,1,VJVKTDLQVY
N13_VCC2TM2_VCC2SF4_30006_SPO.wav,3.5,4,SOWCTMEYYY
D05_VCC2TF1_VCC2SM2_30017_HUB.wav,2.25,2,WEPXQKLIHO
N06_VCC2TF1_VCC2SM4_30018_SPO.wav,1.25,1,XRCXPYCKBW
N08_VCC2TM2_VCC2SF1_30015_HUB.wav,2.75,4,GOIROPFNPX
N17_VCC2TM2_VCC2SF4_30016_SPO.wav,4.0,4,CIPDGISBVM
N06_VCC2TM1_VCC2SF2_30032_HUB.wav,1.75,1,PLWBMRICUC
N06_VCC2TF2_VCC2SM2_30022_HUB.wav,3.0,4,JMVFIVTKKI
B01_VCC2TM2_VCC2SF1_30035_HUB.wav,3.5,4,QJHOADPNFF
N04_VCC2TM1_VCC2SM3_30016_SPO.wav,2.0,1,XRCXPYCKBW
N19_VCC2TM2_VCC2SM2_30028_HUB.wav,1.25,1,YLDIWVCCAX
N19_VCC2TM1_VCC2SF1_30020_HUB.wav,1.5,1,SOWCTMEYYY
B01_VCC2TM1_VCC2SM2_30026_HUB.wav,4.0,4,PMREMXVFSM
B01_VCC2TF2_VCC2SF3_30031_SPO.wav,3.75,5,EKADXNBRFP
N16_VCC2TM2_VCC2SF1_30011_HUB.wav,2.25,2,CTMCXSWOIJ
N13_VCC2TF1_VCC2SF3_30007_SPO.wav,2.75,2,JEIJQOAKPQ
N03_VCC2TM2_VCC2SM4_30031_SPO.wav,3.0,3,AWCCBKBXNQ
N15_VCC2TF1_VCC2SF1_30021_HUB.wav,4.25,4,CYRGOYCGQO
D05_VCC2TM2_VCC2SF1_30004_HUB.wav,2.75,4,CNINESONRY
N11_VCC2TF2_VCC2SF1_30011_HUB.wav,3.0,2,UFXOGWAOME
S00_VCC2TFX_VCC2SF3_30002_NAT.wav,4.5,5,SLNKYPUWLP
N16_VCC2TF1_VCC2SF4_30029_SPO.wav,3.25,2,FODPMNVYCK
D04_VCC2TM2_VCC2SF2_30002_HUB.wav,2.75,1,EIYEAUDNQP
D03_VCC2TF2_VCC2SF1_30003_HUB.wav,4.0,3,XDJIUNCLNQ
N09_VCC2TM2_VCC2SF2_30017_HUB.wav,1.0,1,PLDPLDGABK
N05_VCC2TF1_VCC2SF3_30027_SPO.wav,3.0,3,XRCXPYCKBW
N10_VCC2TM1_VCC2SF2_30023_HUB.wav,4.0,4,FGTPATQCVU
N17_VCC2TF1_VCC2SM1_30028_HUB.wav,3.6666666666666665,4,ORRFPAKQPL
B01_VCC2TM2_VCC2SF1_30021_HUB.wav,3.75,5,SLNKYPUWLP
N15_VCC2TM1_VCC2SM2_30024_HUB.wav,1.75,3,VVSNIDMTKI
N17_VCC2TF2_VCC2SM1_30012_HUB.wav,3.3333333333333335,3,FGTPATQCVU
N09_VCC2TM1_VCC2SM2_30020_HUB.wav,1.75,1,XSINVYIPLE
N08_VCC2TF2_VCC2SM2_30004_HUB.wav,2.5,3,DHOGXIITKN
N12_VCC2TM2_VCC2SF1_30024_HUB.wav,2.75,2,LIBVMGVSJF
D01_VCC2TM1_VCC2SF2_30004_HUB.wav,3.5,4,QJHOADPNFF
N14_VCC2TM2_VCC2SF1_30035_HUB.wav,4.0,4,NVGCMLQAYQ
N16_VCC2TM1_VCC2SF4_30009_SPO.wav,2.25,1,VJVKTDLQVY
N18_VCC2TF2_VCC2SF2_30034_HUB.wav,3.75,4,HJWDTLTWEK
S00_VCC2TFX_VCC2SF4_30008_NAT.wav,4.0,3,VMFFSWNVSX
N10_VCC2TM1_VCC2SF1_30030_HUB.wav,4.75,5,COTXKDGWHX
N04_VCC2TF2_VCC2SF3_30022_SPO.wav,3.5,5,CIPDGISBVM
D03_VCC2TM1_VCC2SF2_30009_HUB.wav,1.75,2,XRCXPYCKBW
N17_VCC2TF2_VCC2SM4_30014_SPO.wav,3.5,4,JWMKIABCRV
D04_VCC2TM2_VCC2SF1_30022_HUB.wav,1.25,1,DHOGXIITKN
N12_VCC2TF2_VCC2SM1_30027_HUB.wav,2.0,2,QMROADBMSL
N10_VCC2TM2_VCC2SF4_30022_SPO.wav,4.75,5,QAKDPTXNUT
N03_VCC2TF1_VCC2SM4_30019_SPO.wav,2.25,3,YOULGJWBNY
N18_VCC2TF1_VCC2SM3_30008_SPO.wav,3.25,4,PRDPGGQEFN
N20_VCC2TF1_VCC2SM1_30026_HUB.wav,4.25,5,RUQRBSNGRD
N04_VCC2TM2_VCC2SM2_30002_HUB.wav,3.0,4,UTUKFJJBQP
N20_VCC2TF1_VCC2SF1_30022_HUB.wav,2.5,5,EKADXNBRFP
N17_VCC2TF1_VCC2SF2_30033_HUB.wav,3.75,5,RLWDDCHHDL
N17_VCC2TF1_VCC2SM4_30007_SPO.wav,3.25,3,CIPDGISBVM
N11_VCC2TF2_VCC2SF1_30032_HUB.wav,3.75,3,HNHYWHJMBY
N07_VCC2TM1_VCC2SF2_30014_HUB.wav,2.75,5,YDSFLQGVGW
N03_VCC2TM2_VCC2SF3_30005_SPO.wav,3.0,1,BIOASATIMP
N14_VCC2TF2_VCC2SM1_30025_HUB.wav,1.75,2,WEPXQKLIHO
N17_VCC2TM2_VCC2SM3_30023_SPO.wav,2.25,1,EYWKUISBDL
N16_VCC2TF2_VCC2SF1_30030_HUB.wav,2.0,1,PUDBVSDJXJ
N15_VCC2TM2_VCC2SF2_30022_HUB.wav,3.75,3,YOULGJWBNY
D05_VCC2TF2_VCC2SF1_30008_HUB.wav,3.25,4,SLNKYPUWLP
N19_VCC2TF2_VCC2SF1_30031_HUB.wav,1.5,2,SLNKYPUWLP
D02_VCC2TM2_VCC2SM1_30016_HUB.wav,3.0,2,JYAWLEGSCB
N10_VCC2TM2_VCC2SM1_30005_HUB.wav,5.0,5,UUGVMRGTGX
N13_VCC2TM1_VCC2SF2_30022_HUB.wav,2.75,4,ARHQXFIHSP
N04_VCC2TM2_VCC2SF2_30020_HUB.wav,3.5,3,YLDIWVCCAX
N16_VCC2TF1_VCC2SM2_30030_HUB.wav,1.6666666666666667,1,SLNKYPUWLP
N15_VCC2TF1_VCC2SF2_30016_HUB.wav,2.0,2,SOWCTMEYYY
N13_VCC2TF2_VCC2SF4_30012_SPO.wav,2.25,2,RXNITPPHFG
N04_VCC2TM1_VCC2SM4_30007_SPO.wav,4.0,5,CNINESONRY
N17_VCC2TF2_VCC2SM1_30022_HUB.wav,3.75,2,XXAHQFWSXJ
N03_VCC2TF1_VCC2SM3_30021_SPO.wav,2.0,4,RUQRBSNGRD
N17_VCC2TF2_VCC2SM4_30012_SPO.wav,1.75,4,ROYFUHSMUP
N07_VCC2TM1_VCC2SM2_30035_HUB.wav,2.5,4,GMBWNGFOPM
D01_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,2,NVKXUKCTTQ
N19_VCC2TM1_VCC2SM2_30033_HUB.wav,1.75,2,QYPGBXRPUC
N11_VCC2TM2_VCC2SF2_30015_HUB.wav,4.25,4,HNHYWHJMBY
T00_VCC2TM2_VCC2SFX_30032_NAT.wav,5.0,5,XRCXPYCKBW
N07_VCC2TF1_VCC2SM2_30003_HUB.wav,1.25,2,DFNYHTYIMH
T00_VCC2TM2_VCC2SFX_30005_NAT.wav,5.0,5,VVSNIDMTKI
N13_VCC2TF2_VCC2SM1_30024_HUB.wav,4.0,4,COFQHFTIJE
D02_VCC2TF1_VCC2SM2_30026_HUB.wav,3.25,2,OBKHAEMKQH
N16_VCC2TM1_VCC2SF1_30029_HUB.wav,1.25,2,VIXPQITAVL
N05_VCC2TF2_VCC2SM3_30035_SPO.wav,2.75,1,XXAHQFWSXJ
N10_VCC2TF1_VCC2SM4_30027_SPO.wav,3.0,3,RQDVGVMIOJ
N16_VCC2TM2_VCC2SM2_30018_HUB.wav,1.75,2,CIPDGISBVM
N06_VCC2TF1_VCC2SF4_30034_SPO.wav,3.0,3,AVRVYCQQOD
N17_VCC2TM2_VCC2SF3_30018_SPO.wav,2.75,2,HNHYWHJMBY
D02_VCC2TM2_VCC2SM2_30020_HUB.wav,2.25,2,BHMAFFISDC
N15_VCC2TF2_VCC2SF1_30001_HUB.wav,3.0,5,RUQRBSNGRD
N03_VCC2TF1_VCC2SF1_30009_HUB.wav,2.5,3,DHOGXIITKN
N18_VCC2TM1_VCC2SF2_30032_HUB.wav,3.0,3,RQDVGVMIOJ
N05_VCC2TM1_VCC2SM3_30020_SPO.wav,2.75,3,BHMAFFISDC
N13_VCC2TM1_VCC2SF3_30009_SPO.wav,2.5,3,ASQHAMMLKO
N19_VCC2TF1_VCC2SF1_30011_HUB.wav,2.0,3,PQXATVGCWY
N16_VCC2TM1_VCC2SF3_30001_SPO.wav,2.0,2,EYWKUISBDL
N10_VCC2TM2_VCC2SF1_30033_HUB.wav,3.0,2,VJVKTDLQVY
N08_VCC2TF1_VCC2SM2_30025_HUB.wav,3.0,3,PUDBVSDJXJ
N13_VCC2TF1_VCC2SM2_30024_HUB.wav,3.75,4,XSINVYIPLE
N13_VCC2TF2_VCC2SF1_30028_HUB.wav,3.5,4,ARHQXFIHSP
N03_VCC2TM2_VCC2SM3_30033_SPO.wav,2.5,3,VIXPQITAVL
N11_VCC2TF2_VCC2SF4_30017_SPO.wav,4.0,5,RQDVGVMIOJ
D03_VCC2TM1_VCC2SM1_30001_HUB.wav,3.75,4,ROYFUHSMUP
D01_VCC2TM2_VCC2SF2_30004_HUB.wav,3.75,5,WEPXQKLIHO
N04_VCC2TF1_VCC2SM3_30011_SPO.wav,3.0,4,LIBVMGVSJF
N17_VCC2TF2_VCC2SM2_30025_HUB.wav,2.25,3,XSINVYIPLE
N12_VCC2TF1_VCC2SM1_30034_HUB.wav,2.5,1,VFPDFPRYGF
N18_VCC2TF2_VCC2SF1_30021_HUB.wav,3.0,2,IIFYSFVTYB
N09_VCC2TF1_VCC2SM2_30004_HUB.wav,2.25,2,YMQHBDVCIG
N06_VCC2TM2_VCC2SF3_30035_SPO.wav,1.0,1,CATKVYOEPL
D01_VCC2TF2_VCC2SF1_30035_HUB.wav,3.0,2,QJHOADPNFF
D05_VCC2TM2_VCC2SF1_30030_HUB.wav,2.75,4,JWMKIABCRV
N13_VCC2TF2_VCC2SM2_30030_HUB.wav,2.25,3,PMREMXVFSM
N05_VCC2TF2_VCC2SF1_30035_HUB.wav,3.75,4,LXQOGCQXRF
N19_VCC2TM1_VCC2SM1_30028_HUB.wav,3.25,4,RWOTYAVHCS
N07_VCC2TF1_VCC2SF1_30025_HUB.wav,2.5,3,MEQPTYLKTN
N14_VCC2TF1_VCC2SM1_30020_HUB.wav,1.5,3,JLXQMSQNFC
D02_VCC2TM1_VCC2SM2_30005_HUB.wav,2.75,3,DHPDUUNQJC
N03_VCC2TM2_VCC2SF1_30017_HUB.wav,1.5,1,HJWDTLTWEK
N15_VCC2TF1_VCC2SM1_30006_HUB.wav,3.5,5,XSINVYIPLE
D01_VCC2TM2_VCC2SF2_30016_HUB.wav,2.75,3,VIXPQITAVL
N04_VCC2TM1_VCC2SF3_30007_SPO.wav,2.75,2,VFPDFPRYGF
N06_VCC2TM2_VCC2SF3_30003_SPO.wav,1.25,1,AAUEHUYHUR
N17_VCC2TF2_VCC2SM2_30008_HUB.wav,3.25,3,EKADXNBRFP
N13_VCC2TM1_VCC2SF2_30001_HUB.wav,3.75,5,NBDWXVSCII
N05_VCC2TM1_VCC2SF1_30024_HUB.wav,2.0,4,HKTSOWATKA
N13_VCC2TF1_VCC2SM4_30026_SPO.wav,3.5,4,RBOVPIXWRT
N10_VCC2TF1_VCC2SM4_30008_SPO.wav,4.75,5,EKADXNBRFP
N15_VCC2TF2_VCC2SM1_30022_HUB.wav,3.75,3,PRDPGGQEFN
N17_VCC2TM1_VCC2SF3_30018_SPO.wav,1.75,1,COTXKDGWHX
N04_VCC2TF2_VCC2SF2_30028_HUB.wav,4.5,5,EYWKUISBDL
N14_VCC2TM1_VCC2SM1_30004_HUB.wav,2.0,3,DFNYHTYIMH
N20_VCC2TM2_VCC2SM2_30009_HUB.wav,2.75,2,VFPDFPRYGF
N04_VCC2TM1_VCC2SF3_30009_SPO.wav,2.75,2,UYXUEAQPJE
N05_VCC2TM2_VCC2SM3_30015_SPO.wav,2.25,2,MQERRBVSYJ
N10_VCC2TF2_VCC2SF4_30028_SPO.wav,4.5,4,NVGCMLQAYQ
N18_VCC2TF2_VCC2SM4_30006_SPO.wav,2.75,3,EORKWNRBVL
N04_VCC2TF1_VCC2SF4_30015_SPO.wav,3.25,2,OBKHAEMKQH
N06_VCC2TM1_VCC2SM2_30010_HUB.wav,1.0,1,RJFSTCPIIK
N13_VCC2TM2_VCC2SF1_30030_HUB.wav,3.0,3,DDUPSFCGVX
N19_VCC2TF2_VCC2SM2_30004_HUB.wav,1.0,1,CNINESONRY
N20_VCC2TF2_VCC2SM1_30001_HUB.wav,2.25,1,UTODFFEYIB
N16_VCC2TM1_VCC2SM3_30001_SPO.wav,2.0,4,AVRVYCQQOD
N05_VCC2TM2_VCC2SF1_30013_HUB.wav,2.25,2,KLBSYAXBED
N15_VCC2TF2_VCC2SF2_30020_HUB.wav,2.5,3,VFPDFPRYGF
N13_VCC2TF1_VCC2SF1_30003_HUB.wav,3.5,2,TWFHTSGFKK
N03_VCC2TM1_VCC2SF1_30024_HUB.wav,1.75,1,CATKVYOEPL
N13_VCC2TF2_VCC2SM3_30006_SPO.wav,4.0,5,ROYFUHSMUP
N03_VCC2TF1_VCC2SF4_30026_SPO.wav,2.0,1,CATKVYOEPL
D02_VCC2TF1_VCC2SM2_30021_HUB.wav,3.5,2,JYAWLEGSCB
N07_VCC2TF2_VCC2SF1_30029_HUB.wav,1.75,2,PLWBMRICUC
B01_VCC2TM1_VCC2SM3_30030_SPO.wav,3.0,2,VNWGWOTUGM
N04_VCC2TM1_VCC2SF3_30003_SPO.wav,2.0,2,DFNYHTYIMH
N13_VCC2TF2_VCC2SF1_30001_HUB.wav,4.25,4,FAVIOECSUX
D04_VCC2TM2_VCC2SF1_30032_HUB.wav,3.25,4,BKQANJMHJM
N19_VCC2TF2_VCC2SM1_30025_HUB.wav,2.75,1,RJFSTCPIIK
N12_VCC2TM1_VCC2SM3_30030_SPO.wav,3.0,4,NEXNPRXKPE
N05_VCC2TM1_VCC2SF2_30027_HUB.wav,1.75,3,HNHYWHJMBY
N08_VCC2TM2_VCC2SF2_30019_HUB.wav,3.75,3,VMFFSWNVSX
N13_VCC2TF2_VCC2SM3_30003_SPO.wav,3.5,5,NNVCJLFBXF
N17_VCC2TF1_VCC2SF4_30027_SPO.wav,3.0,3,PMREMXVFSM
N07_VCC2TF2_VCC2SF1_30002_HUB.wav,2.5,3,VIXPQITAVL
N18_VCC2TM2_VCC2SM2_30012_HUB.wav,2.75,4,BKQANJMHJM
N10_VCC2TF2_VCC2SM4_30016_SPO.wav,4.0,5,NVGCMLQAYQ
N19_VCC2TF1_VCC2SF1_30006_HUB.wav,2.75,4,NNVCJLFBXF
N18_VCC2TM2_VCC2SF3_30004_SPO.wav,3.25,3,PXWURQRHQC
D01_VCC2TF2_VCC2SF2_30025_HUB.wav,3.5,3,XVXETGUGLK
N16_VCC2TF1_VCC2SM3_30027_SPO.wav,1.25,1,ASQHAMMLKO
N10_VCC2TF2_VCC2SF1_30031_HUB.wav,3.75,2,YLDIWVCCAX
N04_VCC2TM2_VCC2SF4_30014_SPO.wav,2.25,3,WETSBRJVKT
N07_VCC2TM1_VCC2SF1_30026_HUB.wav,1.5,2,EORKWNRBVL
T00_VCC2TF1_VCC2SFX_30022_NAT.wav,4.25,3,XRCXPYCKBW
N03_VCC2TM1_VCC2SF1_30010_HUB.wav,1.5,2,ARHQXFIHSP
N05_VCC2TM1_VCC2SM4_30013_SPO.wav,1.75,1,XIOVBEORUN
N10_VCC2TF1_VCC2SM1_30003_HUB.wav,3.75,3,FGTPATQCVU
N13_VCC2TM1_VCC2SM2_30017_HUB.wav,4.0,4,CWBAOERRGO
N05_VCC2TM1_VCC2SM4_30034_SPO.wav,1.5,1,PRDPGGQEFN
N05_VCC2TF2_VCC2SM3_30026_SPO.wav,2.5,2,PLWBMRICUC
N20_VCC2TF1_VCC2SF2_30012_HUB.wav,3.5,4,CIPDGISBVM
N15_VCC2TM1_VCC2SM1_30012_HUB.wav,3.5,4,BNMIMPUAHJ
N04_VCC2TF2_VCC2SM2_30027_HUB.wav,3.25,3,NPUURQDLRQ
D02_VCC2TM1_VCC2SF1_30035_HUB.wav,3.25,5,EKADXNBRFP
N04_VCC2TM2_VCC2SM1_30025_HUB.wav,3.3333333333333335,4,TQMLLHIGYB
N15_VCC2TF2_VCC2SF1_30033_HUB.wav,2.25,3,QMROADBMSL
N13_VCC2TF2_VCC2SF2_30008_HUB.wav,3.5,5,XSINVYIPLE
N11_VCC2TM1_VCC2SM3_30019_SPO.wav,3.0,2,MQERRBVSYJ
N10_VCC2TM1_VCC2SM1_30013_HUB.wav,4.0,4,RXNITPPHFG
N18_VCC2TF2_VCC2SF2_30012_HUB.wav,2.75,2,MQERRBVSYJ
N16_VCC2TF2_VCC2SF2_30032_HUB.wav,1.25,1,QAKDPTXNUT
B01_VCC2TF2_VCC2SM4_30006_SPO.wav,3.0,2,SLNKYPUWLP
N04_VCC2TM2_VCC2SM2_30035_HUB.wav,3.5,2,CATKVYOEPL
D04_VCC2TM1_VCC2SM1_30015_HUB.wav,3.5,4,ROVWDTUBEI
N11_VCC2TF2_VCC2SM4_30014_SPO.wav,2.6666666666666665,4,JYAWLEGSCB
N19_VCC2TM1_VCC2SF1_30015_HUB.wav,2.75,3,GMBWNGFOPM
N19_VCC2TM1_VCC2SM2_30019_HUB.wav,2.75,4,NNVCJLFBXF
N05_VCC2TM2_VCC2SF1_30034_HUB.wav,1.5,2,FAVIOECSUX
N17_VCC2TM2_VCC2SM4_30015_SPO.wav,3.0,3,CIPDGISBVM
N07_VCC2TF2_VCC2SF2_30017_HUB.wav,3.0,2,ASQHAMMLKO
S00_VCC2TFX_VCC2SM2_30015_NAT.wav,4.75,4,WETSBRJVKT
N19_VCC2TF2_VCC2SF2_30019_HUB.wav,2.25,3,HKTSOWATKA
N18_VCC2TF2_VCC2SF2_30031_HUB.wav,3.5,3,VFPDFPRYGF
B01_VCC2TF1_VCC2SF4_30008_SPO.wav,3.25,4,RBOVPIXWRT
N19_VCC2TM2_VCC2SF2_30028_HUB.wav,2.25,1,OBKHAEMKQH
N14_VCC2TM2_VCC2SF2_30031_HUB.wav,3.25,4,JMVFIVTKKI
N04_VCC2TM1_VCC2SF2_30025_HUB.wav,4.0,3,PMREMXVFSM
N17_VCC2TM2_VCC2SF3_30027_SPO.wav,2.5,4,CWBAOERRGO
N04_VCC2TF2_VCC2SM4_30031_SPO.wav,3.0,4,RWOTYAVHCS
N05_VCC2TF1_VCC2SF4_30028_SPO.wav,3.75,2,CIPDGISBVM
N04_VCC2TF2_VCC2SM4_30022_SPO.wav,3.5,4,ROYFUHSMUP
D04_VCC2TF2_VCC2SM2_30012_HUB.wav,3.0,4,MYBBJHPKQQ
N03_VCC2TF2_VCC2SF4_30017_SPO.wav,2.5,4,COFQHFTIJE
N19_VCC2TF1_VCC2SM2_30007_HUB.wav,2.25,2,GMBWNGFOPM
N12_VCC2TF1_VCC2SF1_30008_HUB.wav,3.5,2,VIXPQITAVL
N04_VCC2TM1_VCC2SM3_30022_SPO.wav,3.5,4,ROYFUHSMUP
N17_VCC2TM1_VCC2SM1_30028_HUB.wav,3.0,3,YOULGJWBNY
N07_VCC2TM1_VCC2SM2_30021_HUB.wav,3.0,4,XXLFHNOTGH
N04_VCC2TF2_VCC2SM1_30014_HUB.wav,2.0,2,PQXATVGCWY
N08_VCC2TM2_VCC2SF2_30002_HUB.wav,4.0,4,XDMRAJFIDY
