WAV_PATH,MEAN,MOS,JUDGE
N13_VCC2TM1_VCC2SF4_30007_SPO.wav,2.75,4,VXXETEJEHU
N13_VCC2TM1_VCC2SF4_30007_SPO.wav,2.75,2,GCFLJIJDXJ
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,4,PQXATVGCWY
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,4,NFCLMRQDQC
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,5,MDSXDGATFF
B01_VCC2TF2_VCC2SF1_30002_HUB.wav,4.0,3,AEPCGXAUVJ
D01_VCC2TF2_VCC2SF2_30013_HUB.wav,3.5,5,RBOVPIXWRT
D01_VCC2TF2_VCC2SF2_30013_HUB.wav,3.5,2,QOGTNIDPPI
D01_VCC2TF2_VCC2SF2_30013_HUB.wav,3.5,3,IXJNTWCESP
D01_VCC2TF2_VCC2SF2_30013_HUB.wav,3.5,4,BDSSNFIKBU
B01_VCC2TM2_VCC2SF4_30030_SPO.wav,3.0,2,SOWCTMEYYY
B01_VCC2TM2_VCC2SF4_30030_SPO.wav,3.0,3,VOBPCMSLMK
B01_VCC2TM2_VCC2SF4_30030_SPO.wav,3.0,3,KLBSYAXBED
B01_VCC2TM2_VCC2SF4_30030_SPO.wav,3.0,4,CKFXCQPXLQ
N06_VCC2TF2_VCC2SM1_30017_HUB.wav,2.0,1,PLWBMRICUC
N06_VCC2TF2_VCC2SM1_30017_HUB.wav,2.0,3,CWBAOERRGO
N06_VCC2TF2_VCC2SM1_30017_HUB.wav,2.0,2,PLDPLDGABK
N06_VCC2TF2_VCC2SM1_30017_HUB.wav,2.0,2,AEPCGXAUVJ
N12_VCC2TM1_VCC2SM3_30018_SPO.wav,3.5,3,KIENTUUPBS
N12_VCC2TM1_VCC2SM3_30018_SPO.wav,3.5,5,LIBVMGVSJF
N12_VCC2TM1_VCC2SM3_30018_SPO.wav,3.5,3,QKULQITIYC
N12_VCC2TM1_VCC2SM3_30018_SPO.wav,3.5,3,ARMWJGNPPY
N18_VCC2TM1_VCC2SF1_30006_HUB.wav,2.75,2,NPUURQDLRQ
N18_VCC2TM1_VCC2SF1_30006_HUB.wav,2.75,4,BKQANJMHJM
N18_VCC2TM1_VCC2SF1_30006_HUB.wav,2.75,1,VNWGWOTUGM
N18_VCC2TM1_VCC2SF1_30006_HUB.wav,2.75,4,KCIVEMHYEV
N18_VCC2TF1_VCC2SF3_30010_SPO.wav,3.25,4,GMBWNGFOPM
N18_VCC2TF1_VCC2SF3_30010_SPO.wav,3.25,2,FGTPATQCVU
N18_VCC2TF1_VCC2SF3_30010_SPO.wav,3.25,3,TBBOOXSKJN
N18_VCC2TF1_VCC2SF3_30010_SPO.wav,3.25,4,LJXRTYTQWD
B01_VCC2TF2_VCC2SF1_30035_HUB.wav,4.25,5,NVGCMLQAYQ
B01_VCC2TF2_VCC2SF1_30035_HUB.wav,4.25,4,YOULGJWBNY
B01_VCC2TF2_VCC2SF1_30035_HUB.wav,4.25,5,IPRYLCYWKB
B01_VCC2TF2_VCC2SF1_30035_HUB.wav,4.25,3,AQUFOHVJUX
D02_VCC2TF1_VCC2SF2_30013_HUB.wav,4.25,4,DHOGXIITKN
D02_VCC2TF1_VCC2SF2_30013_HUB.wav,4.25,4,NVKXUKCTTQ
D02_VCC2TF1_VCC2SF2_30013_HUB.wav,4.25,5,WGOHDKHRBQ
D02_VCC2TF1_VCC2SF2_30013_HUB.wav,4.25,4,WYJEMVSWSB
D03_VCC2TF1_VCC2SF2_30025_HUB.wav,2.5,4,ROYFUHSMUP
D03_VCC2TF1_VCC2SF2_30025_HUB.wav,2.5,1,CATKVYOEPL
D03_VCC2TF1_VCC2SF2_30025_HUB.wav,2.5,3,NBDWXVSCII
D03_VCC2TF1_VCC2SF2_30025_HUB.wav,2.5,2,ESLATVLFPS
N18_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,3,RQDVGVMIOJ
N18_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,4,QWXCNKTQQT
N18_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,4,BXDCVFSRTB
N18_VCC2TF2_VCC2SM1_30027_HUB.wav,3.0,1,PFIVIXSIVF
N05_VCC2TF2_VCC2SM3_30025_SPO.wav,3.0,3,ASQHAMMLKO
N05_VCC2TF2_VCC2SM3_30025_SPO.wav,3.0,2,YMQHBDVCIG
N05_VCC2TF2_VCC2SM3_30025_SPO.wav,3.0,5,TJNICFVOJD
N05_VCC2TF2_VCC2SM3_30025_SPO.wav,3.0,2,AWCCBKBXNQ
N03_VCC2TF1_VCC2SM2_30016_HUB.wav,2.0,1,TBBOOXSKJN
N03_VCC2TF1_VCC2SM2_30016_HUB.wav,2.0,1,GANFWFYVJF
N03_VCC2TF1_VCC2SM2_30016_HUB.wav,2.0,1,VXHYLUPJEQ
N03_VCC2TF1_VCC2SM2_30016_HUB.wav,2.0,5,QRYTFOHMHY
N11_VCC2TM2_VCC2SF2_30030_HUB.wav,3.75,4,RBOVPIXWRT
N11_VCC2TM2_VCC2SF2_30030_HUB.wav,3.75,5,BKYIXGOVXC
N11_VCC2TM2_VCC2SF2_30030_HUB.wav,3.75,5,SGOHDMUBEI
N11_VCC2TM2_VCC2SF2_30030_HUB.wav,3.75,1,PMFWBGNLFF
N20_VCC2TM1_VCC2SF2_30033_HUB.wav,2.25,4,OHXJSNNCRW
N20_VCC2TM1_VCC2SF2_30033_HUB.wav,2.25,2,WYJEMVSWSB
N20_VCC2TM1_VCC2SF2_30033_HUB.wav,2.25,1,ADXFTSKLTL
N20_VCC2TM1_VCC2SF2_30033_HUB.wav,2.25,2,GCFLJIJDXJ
N10_VCC2TM2_VCC2SF2_30019_HUB.wav,4.5,4,EYWKUISBDL
N10_VCC2TM2_VCC2SF2_30019_HUB.wav,4.5,5,NEXNPRXKPE
N10_VCC2TM2_VCC2SF2_30019_HUB.wav,4.5,5,PXRLRFJHBO
N10_VCC2TM2_VCC2SF2_30019_HUB.wav,4.5,4,JFEHEHNORA
D03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.25,2,MOJSNIEKES
D03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.25,1,TOWSQMKTOT
D03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.25,4,VXXETEJEHU
D03_VCC2TM1_VCC2SF1_30028_HUB.wav,2.25,2,SBDNSMDMPL
N17_VCC2TF2_VCC2SM1_30006_HUB.wav,4.5,4,DHPDUUNQJC
N17_VCC2TF2_VCC2SM1_30006_HUB.wav,4.5,5,BKYIXGOVXC
N17_VCC2TF2_VCC2SM1_30006_HUB.wav,4.5,4,BDSSNFIKBU
N17_VCC2TF2_VCC2SM1_30006_HUB.wav,4.5,5,VXHYLUPJEQ
N06_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,1,NOXXUVMPFD
N06_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,2,SFJEURALQL
N06_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,4,DMJOCSFWJN
N06_VCC2TF1_VCC2SM4_30023_SPO.wav,2.25,2,PXRLRFJHBO
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,5,UUGVMRGTGX
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,5,DMJOCSFWJN
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,1,GFKOVQFHUN
N20_VCC2TF2_VCC2SF2_30006_HUB.wav,3.75,4,RKSNGWONSJ
N20_VCC2TF2_VCC2SF1_30002_HUB.wav,2.75,3,UTODFFEYIB
N20_VCC2TF2_VCC2SF1_30002_HUB.wav,2.75,4,BDSSNFIKBU
N20_VCC2TF2_VCC2SF1_30002_HUB.wav,2.75,2,OEFHFQBSVF
N20_VCC2TF2_VCC2SF1_30002_HUB.wav,2.75,2,LOVHPHIEOW
N19_VCC2TF2_VCC2SF2_30016_HUB.wav,2.0,1,PMREMXVFSM
N19_VCC2TF2_VCC2SF2_30016_HUB.wav,2.0,2,JNWEHPRXBR
N19_VCC2TF2_VCC2SF2_30016_HUB.wav,2.0,4,MKJBVWJRVY
N19_VCC2TF2_VCC2SF2_30016_HUB.wav,2.0,1,UAABEQVCVY
N07_VCC2TF2_VCC2SF1_30015_HUB.wav,3.25,2,XXLFHNOTGH
N07_VCC2TF2_VCC2SF1_30015_HUB.wav,3.25,3,VMFFSWNVSX
N07_VCC2TF2_VCC2SF1_30015_HUB.wav,3.25,4,OHXJSNNCRW
N07_VCC2TF2_VCC2SF1_30015_HUB.wav,3.25,4,MEQPTYLKTN
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,2,FODPMNVYCK
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,1,TXXONMLCQJ
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,3,AQUFOHVJUX
N03_VCC2TF2_VCC2SF3_30013_SPO.wav,2.0,2,GBTXOONRHX
N18_VCC2TF2_VCC2SF4_30013_SPO.wav,2.0,3,EIYEAUDNQP
N18_VCC2TF2_VCC2SF4_30013_SPO.wav,2.0,1,WRIFJNHUVY
N18_VCC2TF2_VCC2SF4_30013_SPO.wav,2.0,3,BDSSNFIKBU
N18_VCC2TF2_VCC2SF4_30013_SPO.wav,2.0,1,OAPMYFWEWM
N13_VCC2TM1_VCC2SM1_30008_HUB.wav,3.75,3,VVSNIDMTKI
N13_VCC2TM1_VCC2SM1_30008_HUB.wav,3.75,2,RXLXILJGOV
N13_VCC2TM1_VCC2SM1_30008_HUB.wav,3.75,5,SBDNSMDMPL
N13_VCC2TM1_VCC2SM1_30008_HUB.wav,3.75,5,QKFRRPLCRY
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,1,PQXATVGCWY
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,3,DLQCCBUPWS
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,1,VRBYTPFYBL
N12_VCC2TM2_VCC2SF4_30011_SPO.wav,1.75,2,TXXONMLCQJ
N05_VCC2TF2_VCC2SM1_30019_HUB.wav,2.5,2,LXQOGCQXRF
N05_VCC2TF2_VCC2SM1_30019_HUB.wav,2.5,1,DHPDUUNQJC
N05_VCC2TF2_VCC2SM1_30019_HUB.wav,2.5,5,TOKACTKUNK
N05_VCC2TF2_VCC2SM1_30019_HUB.wav,2.5,2,SBMIAPROOQ
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,3,COFQHFTIJE
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,2,FAVIOECSUX
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,3,LKXRHHURQG
N03_VCC2TF1_VCC2SF3_30031_SPO.wav,2.25,1,GCFLJIJDXJ
N15_VCC2TM1_VCC2SM2_30013_HUB.wav,2.75,4,NVGCMLQAYQ
N15_VCC2TM1_VCC2SM2_30013_HUB.wav,2.75,4,BTIUYHCCOB
N15_VCC2TM1_VCC2SM2_30013_HUB.wav,2.75,2,QFDNMBYHCN
N15_VCC2TM1_VCC2SM2_30013_HUB.wav,2.75,1,GBTXOONRHX
N04_VCC2TF2_VCC2SM3_30009_SPO.wav,4.0,5,CIPDGISBVM
N04_VCC2TF2_VCC2SM3_30009_SPO.wav,4.0,4,JICAQJAANK
N04_VCC2TF2_VCC2SM3_30009_SPO.wav,4.0,4,BLFSLGVESL
N04_VCC2TF2_VCC2SM3_30009_SPO.wav,4.0,3,AQUFOHVJUX
N06_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,3,KIENTUUPBS
N06_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,2,DTQHGAJCQM
N06_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,2,URIJRJSKJG
N06_VCC2TM1_VCC2SF4_30008_SPO.wav,3.0,5,TRFAXPYWHX
N07_VCC2TF1_VCC2SF2_30005_HUB.wav,3.25,2,NVKXUKCTTQ
N07_VCC2TF1_VCC2SF2_30005_HUB.wav,3.25,4,KLBSYAXBED
N07_VCC2TF1_VCC2SF2_30005_HUB.wav,3.25,4,DLQCCBUPWS
N07_VCC2TF1_VCC2SF2_30005_HUB.wav,3.25,3,VXHYLUPJEQ
D02_VCC2TM1_VCC2SF2_30008_HUB.wav,3.5,4,JMVFIVTKKI
D02_VCC2TM1_VCC2SF2_30008_HUB.wav,3.5,4,CCVSHRJNOX
D02_VCC2TM1_VCC2SF2_30008_HUB.wav,3.5,2,WGOHDKHRBQ
D02_VCC2TM1_VCC2SF2_30008_HUB.wav,3.5,4,KPNFUHHVVQ
N05_VCC2TM1_VCC2SF3_30024_SPO.wav,3.0,4,PMREMXVFSM
N05_VCC2TM1_VCC2SF3_30024_SPO.wav,3.0,2,ROVWDTUBEI
N05_VCC2TM1_VCC2SF3_30024_SPO.wav,3.0,1,VFTFJEMOON
N05_VCC2TM1_VCC2SF3_30024_SPO.wav,3.0,5,QRYTFOHMHY
N19_VCC2TM2_VCC2SM1_30003_HUB.wav,2.75,3,LKQEKXHVKQ
N19_VCC2TM2_VCC2SM1_30003_HUB.wav,2.75,3,QOGTNIDPPI
N19_VCC2TM2_VCC2SM1_30003_HUB.wav,2.75,3,JNWEHPRXBR
N19_VCC2TM2_VCC2SM1_30003_HUB.wav,2.75,2,UWRKUXTICD
N12_VCC2TF1_VCC2SF4_30022_SPO.wav,3.75,4,PMREMXVFSM
N12_VCC2TF1_VCC2SF4_30022_SPO.wav,3.75,3,JEBWBUBKRR
N12_VCC2TF1_VCC2SF4_30022_SPO.wav,3.75,5,ABWTIDNSOH
N12_VCC2TF1_VCC2SF4_30022_SPO.wav,3.75,3,RQUFFGTKYD
N16_VCC2TM2_VCC2SF2_30019_HUB.wav,2.5,1,JEIJQOAKPQ
N16_VCC2TM2_VCC2SF2_30019_HUB.wav,2.5,4,MKJBVWJRVY
N16_VCC2TM2_VCC2SF2_30019_HUB.wav,2.5,3,HLVDJMHKDE
N16_VCC2TM2_VCC2SF2_30019_HUB.wav,2.5,2,GANFWFYVJF
N20_VCC2TF2_VCC2SM2_30010_HUB.wav,2.75,3,ASQHAMMLKO
N20_VCC2TF2_VCC2SM2_30010_HUB.wav,2.75,2,VIXPQITAVL
N20_VCC2TF2_VCC2SM2_30010_HUB.wav,2.75,3,RXNITPPHFG
N20_VCC2TF2_VCC2SM2_30010_HUB.wav,2.75,3,TOWJRPLADR
N06_VCC2TM2_VCC2SM2_30015_HUB.wav,2.5,5,RBOVPIXWRT
N06_VCC2TM2_VCC2SM2_30015_HUB.wav,2.5,2,CYRGOYCGQO
N06_VCC2TM2_VCC2SM2_30015_HUB.wav,2.5,2,VXXETEJEHU
N06_VCC2TM2_VCC2SM2_30015_HUB.wav,2.5,1,PFIVIXSIVF
N09_VCC2TM1_VCC2SF2_30027_HUB.wav,2.75,1,WEPXQKLIHO
N09_VCC2TM1_VCC2SF2_30027_HUB.wav,2.75,3,AVRVYCQQOD
N09_VCC2TM1_VCC2SF2_30027_HUB.wav,2.75,4,TQMLLHIGYB
N09_VCC2TM1_VCC2SF2_30027_HUB.wav,2.75,3,IWUCKMANAY
N06_VCC2TF1_VCC2SM2_30003_HUB.wav,2.0,3,ROYFUHSMUP
N06_VCC2TF1_VCC2SM2_30003_HUB.wav,2.0,1,FODPMNVYCK
N06_VCC2TF1_VCC2SM2_30003_HUB.wav,2.0,1,IWUCKMANAY
N06_VCC2TF1_VCC2SM2_30003_HUB.wav,2.0,3,ARMWJGNPPY
N06_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,2,RUEDKDIDAX
N06_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,2,VNWGWOTUGM
N06_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,3,TOWSQMKTOT
N06_VCC2TM2_VCC2SF1_30018_HUB.wav,2.25,2,AAIAJTPMWB
B01_VCC2TM2_VCC2SF1_30010_HUB.wav,4.0,4,AXSPAACCIO
B01_VCC2TM2_VCC2SF1_30010_HUB.wav,4.0,5,BLFSLGVESL
B01_VCC2TM2_VCC2SF1_30010_HUB.wav,4.0,2,PUSVGBACGD
B01_VCC2TM2_VCC2SF1_30010_HUB.wav,4.0,5,VSIBVEFVLR
N12_VCC2TF1_VCC2SM3_30010_SPO.wav,2.0,3,DHOGXIITKN
N12_VCC2TF1_VCC2SM3_30010_SPO.wav,2.0,2,HDWPIYXIYJ
N12_VCC2TF1_VCC2SM3_30010_SPO.wav,2.0,1,PFIVIXSIVF
N12_VCC2TF2_VCC2SF2_30011_HUB.wav,4.5,4,MQERRBVSYJ
N12_VCC2TF2_VCC2SF2_30011_HUB.wav,4.5,5,BLFSLGVESL
N12_VCC2TF2_VCC2SF2_30011_HUB.wav,4.5,4,PMFWBGNLFF
N12_VCC2TF2_VCC2SF2_30011_HUB.wav,4.5,5,QRYTFOHMHY
D02_VCC2TF1_VCC2SM1_30029_HUB.wav,4.25,3,VFPDFPRYGF
D02_VCC2TF1_VCC2SM1_30029_HUB.wav,4.25,5,JWMKIABCRV
D02_VCC2TF1_VCC2SM1_30029_HUB.wav,4.25,4,WGOHDKHRBQ
D02_VCC2TF1_VCC2SM1_30029_HUB.wav,4.25,5,MFKDLQHRJV
N08_VCC2TF1_VCC2SM2_30022_HUB.wav,3.75,5,RQDVGVMIOJ
N08_VCC2TF1_VCC2SM2_30022_HUB.wav,3.75,5,NNVCJLFBXF
N08_VCC2TF1_VCC2SM2_30022_HUB.wav,3.75,2,UFXOGWAOME
N08_VCC2TF1_VCC2SM2_30022_HUB.wav,3.75,3,MDSXDGATFF
N06_VCC2TF2_VCC2SM4_30015_SPO.wav,1.75,1,NPUURQDLRQ
N06_VCC2TF2_VCC2SM4_30015_SPO.wav,1.75,4,YDSFLQGVGW
N06_VCC2TF2_VCC2SM4_30015_SPO.wav,1.75,1,IXJNTWCESP
N06_VCC2TF2_VCC2SM4_30015_SPO.wav,1.75,1,TWFHTSGFKK
N10_VCC2TF1_VCC2SF1_30003_HUB.wav,3.5,2,CTMCXSWOIJ
N10_VCC2TF1_VCC2SF1_30003_HUB.wav,3.5,4,VOBPCMSLMK
N10_VCC2TF1_VCC2SF1_30003_HUB.wav,3.5,4,BLTJKJNVWE
N10_VCC2TF1_VCC2SF1_30003_HUB.wav,3.5,4,UWRKUXTICD
D03_VCC2TF1_VCC2SM2_30035_HUB.wav,1.75,2,DDUPSFCGVX
D03_VCC2TF1_VCC2SM2_30035_HUB.wav,1.75,1,VHOPDQDWIE
D03_VCC2TF1_VCC2SM2_30035_HUB.wav,1.75,1,ADXFTSKLTL
D03_VCC2TF1_VCC2SM2_30035_HUB.wav,1.75,3,TRFAXPYWHX
D01_VCC2TF1_VCC2SF1_30021_HUB.wav,2.75,3,DUUUVGXVKJ
D01_VCC2TF1_VCC2SF1_30021_HUB.wav,2.75,3,BMBJTCBQQX
D01_VCC2TF1_VCC2SF1_30021_HUB.wav,2.75,3,RQUFFGTKYD
D01_VCC2TF1_VCC2SF1_30021_HUB.wav,2.75,2,WDKPITMGQM
N10_VCC2TF2_VCC2SF3_30001_SPO.wav,4.5,5,BNMIMPUAHJ
N10_VCC2TF2_VCC2SF3_30001_SPO.wav,4.5,5,BLFSLGVESL
N10_VCC2TF2_VCC2SF3_30001_SPO.wav,4.5,4,FWPTCCQWNE
N10_VCC2TF2_VCC2SF3_30001_SPO.wav,4.5,4,QIDCNKUPPL
N04_VCC2TF2_VCC2SF4_30006_SPO.wav,1.5,2,ROYFUHSMUP
N04_VCC2TF2_VCC2SF4_30006_SPO.wav,1.5,1,VVSNIDMTKI
N04_VCC2TF2_VCC2SF4_30006_SPO.wav,1.5,1,CPECVTWNID
N04_VCC2TF2_VCC2SF4_30006_SPO.wav,1.5,2,APUXRAMFAN
N18_VCC2TF1_VCC2SM1_30028_HUB.wav,3.5,5,CYRGOYCGQO
N18_VCC2TF1_VCC2SM1_30028_HUB.wav,3.5,4,CPECVTWNID
N18_VCC2TF1_VCC2SM1_30028_HUB.wav,3.5,1,ADXFTSKLTL
N18_VCC2TF1_VCC2SM1_30028_HUB.wav,3.5,4,QKFRRPLCRY
N14_VCC2TF2_VCC2SF2_30002_HUB.wav,2.75,2,SOWCTMEYYY
N14_VCC2TF2_VCC2SF2_30002_HUB.wav,2.75,3,AVRVYCQQOD
N14_VCC2TF2_VCC2SF2_30002_HUB.wav,2.75,4,JYAWLEGSCB
N14_VCC2TF2_VCC2SF2_30002_HUB.wav,2.75,2,MFKDLQHRJV
N12_VCC2TF1_VCC2SF1_30003_HUB.wav,4.25,4,RJFSTCPIIK
N12_VCC2TF1_VCC2SF1_30003_HUB.wav,4.25,5,CKFXCQPXLQ
N12_VCC2TF1_VCC2SF1_30003_HUB.wav,4.25,3,AGLNOXDQMY
N12_VCC2TF1_VCC2SF1_30003_HUB.wav,4.25,5,QRYTFOHMHY
D03_VCC2TM1_VCC2SF1_30008_HUB.wav,2.75,2,VOBPCMSLMK
D03_VCC2TM1_VCC2SF1_30008_HUB.wav,2.75,3,CPECVTWNID
D03_VCC2TM1_VCC2SF1_30008_HUB.wav,2.75,1,GANFWFYVJF
D03_VCC2TM1_VCC2SF1_30008_HUB.wav,2.75,5,CKFXCQPXLQ
N03_VCC2TM1_VCC2SF1_30033_HUB.wav,3.75,4,UUGVMRGTGX
N03_VCC2TM1_VCC2SF1_30033_HUB.wav,3.75,4,RUEDKDIDAX
N03_VCC2TM1_VCC2SF1_30033_HUB.wav,3.75,4,DDXHBVAGIN
N03_VCC2TM1_VCC2SF1_30033_HUB.wav,3.75,3,UVSTTUOEAE
N12_VCC2TF1_VCC2SM1_30029_HUB.wav,3.25,4,XSINVYIPLE
N12_VCC2TF1_VCC2SM1_30029_HUB.wav,3.25,1,RQDVGVMIOJ
N12_VCC2TF1_VCC2SM1_30029_HUB.wav,3.25,5,BTIUYHCCOB
N12_VCC2TF1_VCC2SM1_30029_HUB.wav,3.25,3,KCIVEMHYEV
N07_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,4,DFNYHTYIMH
N07_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,4,LKQEKXHVKQ
N07_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,2,WRIFJNHUVY
N07_VCC2TF1_VCC2SM1_30017_HUB.wav,3.0,2,RLWDDCHHDL
N16_VCC2TM1_VCC2SF2_30022_HUB.wav,2.0,2,RXNITPPHFG
N16_VCC2TM1_VCC2SF2_30022_HUB.wav,2.0,1,YMQHBDVCIG
N16_VCC2TM1_VCC2SF2_30022_HUB.wav,2.0,3,XDMRAJFIDY
N16_VCC2TM1_VCC2SF2_30022_HUB.wav,2.0,2,HLVDJMHKDE
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,4,MCBWQSCMNP
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,3,FAVIOECSUX
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,1,RLWDDCHHDL
N13_VCC2TM1_VCC2SF3_30024_SPO.wav,2.75,3,AEPCGXAUVJ
N06_VCC2TM2_VCC2SM4_30021_SPO.wav,2.5,3,CCVSHRJNOX
N06_VCC2TM2_VCC2SM4_30021_SPO.wav,2.5,2,CLTREYKLFH
N06_VCC2TM2_VCC2SM4_30021_SPO.wav,2.5,2,FSYLNMUQJG
N06_VCC2TM2_VCC2SM4_30021_SPO.wav,2.5,3,TOWSQMKTOT
B01_VCC2TF2_VCC2SF4_30029_SPO.wav,3.5,4,SLNKYPUWLP
B01_VCC2TF2_VCC2SF4_30029_SPO.wav,3.5,4,DHPDUUNQJC
B01_VCC2TF2_VCC2SF4_30029_SPO.wav,3.5,2,WRIFJNHUVY
B01_VCC2TF2_VCC2SF4_30029_SPO.wav,3.5,4,GOUCBIGISB
N16_VCC2TM1_VCC2SF2_30032_HUB.wav,3.0,4,NNVCJLFBXF
N16_VCC2TM1_VCC2SF2_30032_HUB.wav,3.0,2,NOXXUVMPFD
N16_VCC2TM1_VCC2SF2_30032_HUB.wav,3.0,2,QMROADBMSL
N16_VCC2TM1_VCC2SF2_30032_HUB.wav,3.0,4,BXDCVFSRTB
N18_VCC2TM2_VCC2SF1_30023_HUB.wav,4.0,5,RBOVPIXWRT
N18_VCC2TM2_VCC2SF1_30023_HUB.wav,4.0,3,CTMCXSWOIJ
N18_VCC2TM2_VCC2SF1_30023_HUB.wav,4.0,5,NBDWXVSCII
N18_VCC2TM2_VCC2SF1_30023_HUB.wav,4.0,3,VXXETEJEHU
N07_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,3,CTMCXSWOIJ
N07_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,1,ROVWDTUBEI
N07_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,2,BRUUKQNHET
N07_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,1,TPWGMIFNYS
D05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.0,2,CATKVYOEPL
D05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.0,3,QAKDPTXNUT
D05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.0,4,JYAWLEGSCB
D05_VCC2TM2_VCC2SM2_30020_HUB.wav,3.0,3,EPUXLATXNW
N20_VCC2TM2_VCC2SF2_30029_HUB.wav,2.5,3,HDWPIYXIYJ
N20_VCC2TM2_VCC2SF2_30029_HUB.wav,2.5,4,DMJOCSFWJN
N20_VCC2TM2_VCC2SF2_30029_HUB.wav,2.5,1,VNICWESJUE
N20_VCC2TM2_VCC2SF2_30029_HUB.wav,2.5,2,GBTXOONRHX
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,2,NVKXUKCTTQ
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,1,MCBWQSCMNP
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,1,ROVWDTUBEI
N12_VCC2TF2_VCC2SM4_30005_SPO.wav,1.5,2,DSEQMDSICB
D02_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,4,RQDVGVMIOJ
D02_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,1,VNICWESJUE
D02_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,3,AGLNOXDQMY
D02_VCC2TM1_VCC2SF2_30023_HUB.wav,2.75,3,OKNLKLHYMU
N09_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,3,PRDPGGQEFN
N09_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,2,VIXPQITAVL
N09_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,4,LIBVMGVSJF
N09_VCC2TM2_VCC2SF1_30002_HUB.wav,2.75,2,AEPCGXAUVJ
N06_VCC2TF2_VCC2SF3_30007_SPO.wav,2.75,2,DTQHGAJCQM
N06_VCC2TF2_VCC2SF3_30007_SPO.wav,2.75,4,DUUUVGXVKJ
N06_VCC2TF2_VCC2SF3_30007_SPO.wav,2.75,2,TXXONMLCQJ
N06_VCC2TF2_VCC2SF3_30007_SPO.wav,2.75,3,JNWEHPRXBR
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,1,QOGTNIDPPI
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,1,RWOTYAVHCS
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,2,DLQCCBUPWS
N16_VCC2TM2_VCC2SF3_30003_SPO.wav,1.5,2,PXRLRFJHBO
D01_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,3,DTQHGAJCQM
D01_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,2,MECEYYBTYN
D01_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,1,FAVIOECSUX
D01_VCC2TF1_VCC2SM1_30001_HUB.wav,2.0,2,LOVHPHIEOW
