WAV_PATH,MEAN,MOS,JUDGE
N04_VCC2TM1_VCC2SF2_30027_HUB.wav,3.0,4,PRDPGGQEFN
N03_VCC2TF1_VCC2SM1_30011_HUB.wav,1.0,1,VIXPQITAVL
N16_VCC2TM1_VCC2SF2_30012_HUB.wav,1.5,1,VVSNIDMTKI
N17_VCC2TF1_VCC2SM2_30005_HUB.wav,3.25,4,XXLFHNOTGH
N18_VCC2TM1_VCC2SF4_30014_SPO.wav,2.25,2,HJWDTLTWEK
N10_VCC2TF2_VCC2SM2_30001_HUB.wav,3.5,2,ROYFUHSMUP
N10_VCC2TM1_VCC2SM4_30018_SPO.wav,3.6666666666666665,4,LXQOGCQXRF
D03_VCC2TF2_VCC2SM1_30004_HUB.wav,2.75,2,PMREMXVFSM
D03_VCC2TF2_VCC2SF2_30018_HUB.wav,3.75,4,QYPGBXRPUC
N11_VCC2TF2_VCC2SM3_30021_SPO.wav,2.75,3,EORKWNRBVL
D04_VCC2TM1_VCC2SM1_30013_HUB.wav,3.25,2,UFXOGWAOME
N12_VCC2TM2_VCC2SF2_30020_HUB.wav,2.5,3,NVGCMLQAYQ
D03_VCC2TM2_VCC2SF2_30003_HUB.wav,3.5,2,ASQHAMMLKO
N12_VCC2TM1_VCC2SM3_30016_SPO.wav,3.25,4,BKQANJMHJM
D02_VCC2TM1_VCC2SF1_30025_HUB.wav,1.25,1,HNHYWHJMBY
D05_VCC2TF1_VCC2SF2_30035_HUB.wav,3.0,3,VFPDFPRYGF
N11_VCC2TF1_VCC2SM3_30010_SPO.wav,2.25,2,DDUPSFCGVX
N03_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,3,YLDIWVCCAX
D03_VCC2TM2_VCC2SF2_30004_HUB.wav,3.0,3,QMROADBMSL
B01_VCC2TF1_VCC2SM3_30024_SPO.wav,1.75,3,CIPDGISBVM
N16_VCC2TM2_VCC2SF4_30034_SPO.wav,2.0,1,XRCXPYCKBW
N11_VCC2TM1_VCC2SM4_30027_SPO.wav,2.5,3,JMVFIVTKKI
N06_VCC2TF2_VCC2SM4_30013_SPO.wav,2.0,2,KIENTUUPBS
N12_VCC2TM1_VCC2SM2_30002_HUB.wav,2.75,2,HJWDTLTWEK
N16_VCC2TF1_VCC2SM4_30011_SPO.wav,2.25,2,IIFYSFVTYB
N04_VCC2TM1_VCC2SF3_30035_SPO.wav,2.25,3,NWWPNYCLFI
D05_VCC2TM1_VCC2SF2_30023_HUB.wav,2.5,3,OBKHAEMKQH
D04_VCC2TF2_VCC2SM2_30001_HUB.wav,1.6666666666666667,2,VXHYLUPJEQ
B01_VCC2TF1_VCC2SF1_30023_HUB.wav,3.25,4,HKTSOWATKA
N14_VCC2TF1_VCC2SM2_30033_HUB.wav,2.25,1,VNWGWOTUGM
N17_VCC2TF1_VCC2SM4_30026_SPO.wav,2.0,3,ARHQXFIHSP
N05_VCC2TM2_VCC2SF3_30003_SPO.wav,1.25,1,NPUURQDLRQ
N17_VCC2TM2_VCC2SF1_30021_HUB.wav,3.5,4,QAKDPTXNUT
N17_VCC2TM1_VCC2SF4_30034_SPO.wav,3.5,4,PMREMXVFSM
N16_VCC2TM2_VCC2SM3_30030_SPO.wav,2.75,2,ASQHAMMLKO
N06_VCC2TM1_VCC2SF2_30011_HUB.wav,1.0,1,CATKVYOEPL
N17_VCC2TM1_VCC2SF2_30033_HUB.wav,3.0,3,DHOGXIITKN
N04_VCC2TF1_VCC2SF4_30004_SPO.wav,1.5,3,VMFFSWNVSX
D05_VCC2TM2_VCC2SF1_30015_HUB.wav,3.25,3,DDUPSFCGVX
N14_VCC2TF2_VCC2SM2_30026_HUB.wav,2.0,1,JEIJQOAKPQ
N07_VCC2TM2_VCC2SM2_30003_HUB.wav,2.75,3,RJFSTCPIIK
B01_VCC2TM1_VCC2SM3_30034_SPO.wav,2.75,2,XRCXPYCKBW
D01_VCC2TM1_VCC2SM1_30015_HUB.wav,2.25,2,OBKHAEMKQH
D04_VCC2TF1_VCC2SF1_30032_HUB.wav,1.5,1,PQXATVGCWY
D03_VCC2TF1_VCC2SF2_30023_HUB.wav,3.0,3,SFJEURALQL
D03_VCC2TF2_VCC2SF1_30023_HUB.wav,3.5,3,QJHOADPNFF
N05_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,1,TXXONMLCQJ
N13_VCC2TM2_VCC2SF4_30020_SPO.wav,2.75,5,NNVCJLFBXF
N04_VCC2TM2_VCC2SM2_30013_HUB.wav,3.0,3,COTXKDGWHX
B01_VCC2TM2_VCC2SM3_30015_SPO.wav,3.5,4,MYBBJHPKQQ
N04_VCC2TM1_VCC2SF3_30014_SPO.wav,3.0,1,SOWCTMEYYY
N16_VCC2TF2_VCC2SF2_30015_HUB.wav,1.75,3,XSINVYIPLE
D05_VCC2TM1_VCC2SM2_30015_HUB.wav,3.25,3,UTUKFJJBQP
N16_VCC2TM1_VCC2SF3_30023_SPO.wav,1.0,1,MCBWQSCMNP
N12_VCC2TM1_VCC2SM3_30013_SPO.wav,2.5,2,HNHYWHJMBY
N10_VCC2TF1_VCC2SF2_30002_HUB.wav,3.5,3,PQXATVGCWY
B01_VCC2TF2_VCC2SM3_30034_SPO.wav,2.25,2,XXAHQFWSXJ
N18_VCC2TF1_VCC2SF1_30005_HUB.wav,3.25,1,TBBOOXSKJN
N11_VCC2TM1_VCC2SM1_30029_HUB.wav,2.75,2,COTXKDGWHX
N16_VCC2TF2_VCC2SM4_30018_SPO.wav,1.0,1,EYWKUISBDL
N19_VCC2TF2_VCC2SM2_30024_HUB.wav,1.25,2,MCBWQSCMNP
N03_VCC2TM2_VCC2SM2_30029_HUB.wav,3.5,4,QVFQUIIXUK
N03_VCC2TM2_VCC2SM1_30013_HUB.wav,2.5,2,OBKHAEMKQH
N04_VCC2TF1_VCC2SM1_30034_HUB.wav,3.25,4,FAVIOECSUX
D03_VCC2TM1_VCC2SM2_30011_HUB.wav,3.25,4,WETSBRJVKT
D03_VCC2TM1_VCC2SM1_30018_HUB.wav,2.75,4,XSINVYIPLE
N12_VCC2TM1_VCC2SF2_30010_HUB.wav,3.25,4,YOULGJWBNY
N17_VCC2TF1_VCC2SF4_30017_SPO.wav,2.75,2,NFCLMRQDQC
N12_VCC2TF1_VCC2SM2_30028_HUB.wav,2.75,3,RXLXILJGOV
N12_VCC2TF1_VCC2SM2_30005_HUB.wav,3.0,3,YOULGJWBNY
N11_VCC2TM1_VCC2SF4_30023_SPO.wav,3.0,3,FGTPATQCVU
N05_VCC2TM2_VCC2SM1_30032_HUB.wav,2.75,3,LXQOGCQXRF
N11_VCC2TF1_VCC2SF2_30021_HUB.wav,3.5,4,XXLFHNOTGH
N09_VCC2TM1_VCC2SM1_30006_HUB.wav,3.0,4,OHXJSNNCRW
N18_VCC2TM1_VCC2SM2_30022_HUB.wav,2.0,3,XVXETGUGLK
N06_VCC2TF2_VCC2SM2_30020_HUB.wav,1.25,1,SLNKYPUWLP
B01_VCC2TM1_VCC2SM1_30035_HUB.wav,4.25,5,SLNKYPUWLP
N14_VCC2TM1_VCC2SF2_30006_HUB.wav,1.75,1,UFXOGWAOME
N14_VCC2TM2_VCC2SM1_30012_HUB.wav,2.75,2,HEEMFRNNAW
S00_VCC2TFX_VCC2SF2_30033_NAT.wav,5.0,5,YMQHBDVCIG
N17_VCC2TF1_VCC2SM2_30031_HUB.wav,3.75,4,VFPDFPRYGF
N04_VCC2TM2_VCC2SF3_30020_SPO.wav,2.75,2,YVPIQUGUAC
D03_VCC2TF1_VCC2SM2_30021_HUB.wav,1.75,1,ASQHAMMLKO
N08_VCC2TM1_VCC2SM1_30002_HUB.wav,1.75,2,UFXOGWAOME
N11_VCC2TF1_VCC2SF2_30007_HUB.wav,3.5,4,QJHOADPNFF
D05_VCC2TF2_VCC2SF2_30030_HUB.wav,2.75,2,WETSBRJVKT
N19_VCC2TF1_VCC2SM2_30013_HUB.wav,2.0,2,DDUPSFCGVX
D04_VCC2TM2_VCC2SF1_30034_HUB.wav,2.25,1,RQDVGVMIOJ
D01_VCC2TM2_VCC2SF1_30006_HUB.wav,3.25,4,CWBAOERRGO
D02_VCC2TF1_VCC2SM2_30031_HUB.wav,2.75,2,YLDIWVCCAX
N17_VCC2TF1_VCC2SF2_30032_HUB.wav,4.5,5,MDPNKVMLAP
N09_VCC2TF1_VCC2SF2_30022_HUB.wav,3.75,4,XSINVYIPLE
N17_VCC2TF1_VCC2SM3_30007_SPO.wav,2.0,3,VIXPQITAVL
N18_VCC2TF1_VCC2SF4_30027_SPO.wav,3.0,3,EORKWNRBVL
N15_VCC2TF2_VCC2SF1_30032_HUB.wav,4.0,4,XSINVYIPLE
N03_VCC2TF2_VCC2SM4_30019_SPO.wav,2.25,3,MCBWQSCMNP
N08_VCC2TM1_VCC2SM1_30021_HUB.wav,3.75,2,XSINVYIPLE
N18_VCC2TM1_VCC2SF4_30032_SPO.wav,3.6666666666666665,3,OBKHAEMKQH
N19_VCC2TF1_VCC2SF1_30029_HUB.wav,3.0,2,OBKHAEMKQH
N14_VCC2TF2_VCC2SF2_30005_HUB.wav,3.0,3,ASQHAMMLKO
N03_VCC2TM1_VCC2SF1_30027_HUB.wav,3.0,3,LXQOGCQXRF
N06_VCC2TM1_VCC2SM4_30006_SPO.wav,2.5,1,BHMAFFISDC
N20_VCC2TF2_VCC2SF1_30028_HUB.wav,3.75,4,WEPXQKLIHO
N12_VCC2TM1_VCC2SF1_30014_HUB.wav,1.75,2,DHOGXIITKN
N18_VCC2TF1_VCC2SM1_30027_HUB.wav,3.5,3,EIYEAUDNQP
N12_VCC2TM2_VCC2SF2_30017_HUB.wav,2.5,2,CIPDGISBVM
N06_VCC2TF1_VCC2SF1_30030_HUB.wav,2.25,3,XXLFHNOTGH
N17_VCC2TF2_VCC2SF4_30008_SPO.wav,4.25,3,QAKDPTXNUT
N03_VCC2TF2_VCC2SM2_30002_HUB.wav,1.75,2,HNHYWHJMBY
N18_VCC2TF2_VCC2SF3_30016_SPO.wav,3.0,3,FGTPATQCVU
D03_VCC2TM1_VCC2SF1_30021_HUB.wav,2.75,3,DDUPSFCGVX
B01_VCC2TM2_VCC2SM1_30018_HUB.wav,4.5,5,UUGVMRGTGX
N20_VCC2TF1_VCC2SM1_30018_HUB.wav,2.5,2,VJVKTDLQVY
N16_VCC2TF1_VCC2SM4_30018_SPO.wav,1.25,2,MOJSNIEKES
N07_VCC2TM2_VCC2SF2_30015_HUB.wav,2.0,1,NEXNPRXKPE
N05_VCC2TM1_VCC2SF3_30009_SPO.wav,2.0,2,LKQEKXHVKQ
D02_VCC2TM2_VCC2SM1_30004_HUB.wav,4.25,4,NVKXUKCTTQ
N16_VCC2TM1_VCC2SM3_30024_SPO.wav,3.3333333333333335,3,IIFYSFVTYB
N09_VCC2TF1_VCC2SF1_30004_HUB.wav,2.5,3,DLQCCBUPWS
N12_VCC2TF2_VCC2SF2_30009_HUB.wav,4.5,5,GMBWNGFOPM
N15_VCC2TF1_VCC2SM2_30006_HUB.wav,3.25,3,IXJNTWCESP
N12_VCC2TM2_VCC2SM2_30014_HUB.wav,3.75,4,UFXOGWAOME
B01_VCC2TF2_VCC2SF1_30008_HUB.wav,3.75,5,MYBBJHPKQQ
N05_VCC2TM2_VCC2SM4_30030_SPO.wav,3.75,4,MCBWQSCMNP
N05_VCC2TF1_VCC2SM4_30001_SPO.wav,3.0,3,LKQEKXHVKQ
N17_VCC2TM2_VCC2SF4_30029_SPO.wav,3.0,2,SOWCTMEYYY
N04_VCC2TF1_VCC2SM4_30028_SPO.wav,1.0,1,CIPDGISBVM
N17_VCC2TF1_VCC2SM4_30008_SPO.wav,1.25,2,JEIJQOAKPQ
D02_VCC2TF2_VCC2SM1_30003_HUB.wav,2.75,1,JMVFIVTKKI
D04_VCC2TM1_VCC2SF2_30034_HUB.wav,1.75,2,MQERRBVSYJ
N13_VCC2TM1_VCC2SM3_30018_SPO.wav,2.75,3,HKTSOWATKA
D04_VCC2TM1_VCC2SF2_30026_HUB.wav,4.0,2,DDUPSFCGVX
N06_VCC2TF2_VCC2SF2_30013_HUB.wav,2.5,4,SGOHDMUBEI
N07_VCC2TM1_VCC2SM2_30014_HUB.wav,3.25,3,VIXPQITAVL
D04_VCC2TF1_VCC2SF2_30019_HUB.wav,2.75,2,PLWBMRICUC
N08_VCC2TF2_VCC2SF1_30034_HUB.wav,2.75,2,EIYEAUDNQP
N12_VCC2TM1_VCC2SF4_30020_SPO.wav,3.25,2,EORKWNRBVL
N05_VCC2TM2_VCC2SM3_30010_SPO.wav,3.25,3,PRDPGGQEFN
N07_VCC2TF1_VCC2SM1_30027_HUB.wav,2.25,2,JLXQMSQNFC
N08_VCC2TF1_VCC2SM1_30006_HUB.wav,2.75,4,QYPGBXRPUC
N13_VCC2TF1_VCC2SM4_30007_SPO.wav,3.0,4,MCBWQSCMNP
D04_VCC2TM2_VCC2SM1_30004_HUB.wav,4.0,4,GOIROPFNPX
N10_VCC2TM2_VCC2SM4_30030_SPO.wav,5.0,5,LXMAENNTWL 
B01_VCC2TM2_VCC2SF1_30009_HUB.wav,3.25,4,DFNYHTYIMH
N15_VCC2TF2_VCC2SM1_30028_HUB.wav,3.0,4,KIENTUUPBS
S00_VCC2TFX_VCC2SF3_30034_NAT.wav,4.25,5,OHXJSNNCRW
N15_VCC2TF2_VCC2SF1_30015_HUB.wav,3.25,5,ROYFUHSMUP
N04_VCC2TF2_VCC2SF4_30023_SPO.wav,2.75,3,PXWURQRHQC
D05_VCC2TM2_VCC2SM1_30025_HUB.wav,3.25,3,XSINVYIPLE
N12_VCC2TM1_VCC2SM1_30027_HUB.wav,4.75,4,DFNYHTYIMH
N20_VCC2TM1_VCC2SM1_30011_HUB.wav,3.25,2,HNHYWHJMBY
N10_VCC2TM1_VCC2SF2_30032_HUB.wav,5.0,5,FGTPATQCVU
N11_VCC2TF2_VCC2SF4_30034_SPO.wav,2.5,3,NPUURQDLRQ
N10_VCC2TF1_VCC2SM2_30007_HUB.wav,3.75,4,KIENTUUPBS
N18_VCC2TF1_VCC2SF4_30014_SPO.wav,3.25,2,ASQHAMMLKO
N18_VCC2TF2_VCC2SF4_30015_SPO.wav,4.5,4,UFXOGWAOME
N06_VCC2TF2_VCC2SM3_30032_SPO.wav,2.5,2,GMBWNGFOPM
N06_VCC2TM2_VCC2SM2_30016_HUB.wav,1.5,2,QAKDPTXNUT
N12_VCC2TM2_VCC2SM2_30011_HUB.wav,3.75,4,VFPDFPRYGF
B01_VCC2TF2_VCC2SF4_30016_SPO.wav,3.75,4,EKADXNBRFP
D02_VCC2TF1_VCC2SF1_30005_HUB.wav,4.25,3,AXSPAACCIO
N06_VCC2TM2_VCC2SF3_30001_SPO.wav,2.75,2,PUDBVSDJXJ
N16_VCC2TF1_VCC2SF3_30009_SPO.wav,1.5,1,ASQHAMMLKO
N16_VCC2TM1_VCC2SM3_30027_SPO.wav,2.75,3,EKADXNBRFP
N09_VCC2TM2_VCC2SF2_30029_HUB.wav,2.0,2,TPWGMIFNYS
N12_VCC2TM2_VCC2SF3_30029_SPO.wav,3.75,5,LIBVMGVSJF
N13_VCC2TF1_VCC2SM2_30032_HUB.wav,3.5,3,LXQOGCQXRF
N11_VCC2TF1_VCC2SM2_30006_HUB.wav,3.25,4,XSINVYIPLE
N18_VCC2TF1_VCC2SF1_30024_HUB.wav,3.0,2,BNMIMPUAHJ
N08_VCC2TM2_VCC2SM2_30033_HUB.wav,3.5,3,WETSBRJVKT
N19_VCC2TF2_VCC2SM2_30022_HUB.wav,2.5,2,LKQEKXHVKQ
N17_VCC2TM2_VCC2SM3_30015_SPO.wav,4.0,5,BTIUYHCCOB
N11_VCC2TF1_VCC2SM2_30035_HUB.wav,2.75,2,AAUEHUYHUR
N03_VCC2TF2_VCC2SF2_30015_HUB.wav,4.25,3,DDUPSFCGVX
N18_VCC2TF2_VCC2SF2_30011_HUB.wav,3.25,5,NNVCJLFBXF
B01_VCC2TF1_VCC2SM1_30016_HUB.wav,2.5,4,LXQOGCQXRF
N06_VCC2TM1_VCC2SM4_30004_SPO.wav,3.0,5,RBOVPIXWRT
N05_VCC2TF2_VCC2SF3_30018_SPO.wav,4.5,5,BTIUYHCCOB
N05_VCC2TM2_VCC2SF1_30011_HUB.wav,2.0,2,MOJSNIEKES
N03_VCC2TM1_VCC2SM1_30017_HUB.wav,1.5,2,HJWDTLTWEK
N09_VCC2TM2_VCC2SF1_30003_HUB.wav,3.25,2,XXLFHNOTGH
D05_VCC2TF1_VCC2SF1_30008_HUB.wav,2.5,3,MDPNKVMLAP
N10_VCC2TF1_VCC2SM4_30022_SPO.wav,4.25,5,RUQRBSNGRD
N08_VCC2TM2_VCC2SM1_30024_HUB.wav,3.5,4,YVPIQUGUAC
N09_VCC2TF2_VCC2SM2_30026_HUB.wav,2.5,2,QOGTNIDPPI
N14_VCC2TF2_VCC2SM2_30017_HUB.wav,3.0,3,SLNKYPUWLP
N05_VCC2TF2_VCC2SM1_30026_HUB.wav,1.75,3,ARHQXFIHSP
N03_VCC2TM2_VCC2SF4_30019_SPO.wav,4.0,2,FODPMNVYCK
N04_VCC2TM1_VCC2SM3_30007_SPO.wav,3.0,3,YLDIWVCCAX
N06_VCC2TM2_VCC2SF1_30034_HUB.wav,4.0,5,ROYFUHSMUP
D01_VCC2TF2_VCC2SF2_30023_HUB.wav,3.25,3,RXNITPPHFG
D05_VCC2TM1_VCC2SF1_30035_HUB.wav,2.0,4,UUGVMRGTGX
N12_VCC2TF1_VCC2SM3_30005_SPO.wav,1.25,1,CNINESONRY
N09_VCC2TF2_VCC2SM2_30015_HUB.wav,3.25,3,PXRLRFJHBO
B01_VCC2TF1_VCC2SM4_30034_SPO.wav,2.75,3,XDJIUNCLNQ
N20_VCC2TF2_VCC2SM2_30009_HUB.wav,3.0,4,XDMRAJFIDY
D02_VCC2TF1_VCC2SM1_30005_HUB.wav,3.3333333333333335,3,FWPTCCQWNE
B01_VCC2TM2_VCC2SM2_30032_HUB.wav,3.75,5,BHMAFFISDC
N10_VCC2TF2_VCC2SM4_30005_SPO.wav,3.25,3,LXMAENNTWL 
D01_VCC2TF1_VCC2SM1_30004_HUB.wav,2.0,1,QJHOADPNFF
S00_VCC2TFX_VCC2SM4_30023_NAT.wav,5.0,5,RXNITPPHFG
N16_VCC2TF2_VCC2SM4_30002_SPO.wav,1.25,1,MYBBJHPKQQ
N12_VCC2TM2_VCC2SF4_30014_SPO.wav,3.0,4,MOJSNIEKES
N17_VCC2TM2_VCC2SF4_30032_SPO.wav,4.0,5,PQTUQOLXMT
N07_VCC2TF1_VCC2SM1_30005_HUB.wav,2.5,2,CTMCXSWOIJ
N11_VCC2TF2_VCC2SF4_30029_SPO.wav,4.0,4,UFXOGWAOME
N11_VCC2TM2_VCC2SF4_30025_SPO.wav,2.5,2,VNWGWOTUGM
D02_VCC2TF2_VCC2SF1_30029_HUB.wav,3.25,4,JMVFIVTKKI
N10_VCC2TF1_VCC2SM3_30015_SPO.wav,4.0,4,XSINVYIPLE
N20_VCC2TM1_VCC2SF1_30006_HUB.wav,2.5,4,HNHYWHJMBY
N08_VCC2TF1_VCC2SF2_30008_HUB.wav,4.25,3,KIENTUUPBS
N11_VCC2TM1_VCC2SM1_30033_HUB.wav,3.25,1,PQTUQOLXMT
N16_VCC2TM1_VCC2SM3_30002_SPO.wav,2.5,1,SLNKYPUWLP
N08_VCC2TM1_VCC2SM1_30024_HUB.wav,3.5,1,BHMAFFISDC
N13_VCC2TM2_VCC2SM1_30012_HUB.wav,3.75,4,KIENTUUPBS
N16_VCC2TM2_VCC2SF1_30003_HUB.wav,1.25,2,AVRVYCQQOD
D02_VCC2TF1_VCC2SM1_30001_HUB.wav,2.5,3,WETSBRJVKT
N05_VCC2TM1_VCC2SM2_30014_HUB.wav,1.5,1,EIYEAUDNQP
N16_VCC2TF2_VCC2SF3_30027_SPO.wav,2.25,1,JMVFIVTKKI
N14_VCC2TM2_VCC2SF1_30033_HUB.wav,3.25,1,UYXUEAQPJE
D05_VCC2TM2_VCC2SM2_30021_HUB.wav,3.25,1,PVAVABTFNP
N04_VCC2TM2_VCC2SF1_30020_HUB.wav,3.5,5,BTIUYHCCOB
N13_VCC2TM2_VCC2SM4_30024_SPO.wav,3.0,3,VFPDFPRYGF
D02_VCC2TM1_VCC2SM1_30008_HUB.wav,3.25,4,SLNKYPUWLP
N08_VCC2TF1_VCC2SM2_30005_HUB.wav,2.25,2,RUEDKDIDAX
N15_VCC2TF1_VCC2SF2_30004_HUB.wav,3.25,3,YLDIWVCCAX
B01_VCC2TM1_VCC2SF1_30011_HUB.wav,2.75,4,XDMRAJFIDY
B01_VCC2TF2_VCC2SM2_30029_HUB.wav,3.75,4,PMREMXVFSM
D01_VCC2TF1_VCC2SM1_30031_HUB.wav,1.5,2,VMFFSWNVSX
N05_VCC2TM2_VCC2SM4_30028_SPO.wav,1.25,2,SLNKYPUWLP
T00_VCC2TM1_VCC2SFX_30013_NAT.wav,4.75,5,QVFQUIIXUK
N17_VCC2TF1_VCC2SM2_30032_HUB.wav,2.3333333333333335,2,IIFYSFVTYB
N18_VCC2TM2_VCC2SF3_30022_SPO.wav,3.25,2,RQDVGVMIOJ
D04_VCC2TF1_VCC2SM2_30030_HUB.wav,1.5,1,CATKVYOEPL
N12_VCC2TM2_VCC2SF4_30032_SPO.wav,3.3333333333333335,4,QYPGBXRPUC
N06_VCC2TM1_VCC2SF3_30026_SPO.wav,1.25,1,NOXXUVMPFD
N04_VCC2TF1_VCC2SM1_30008_HUB.wav,1.25,1,PWKWEPRFJS
N12_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,2,IIFYSFVTYB
N18_VCC2TM1_VCC2SM1_30026_HUB.wav,2.5,3,FGTPATQCVU
N05_VCC2TF1_VCC2SM1_30035_HUB.wav,2.25,3,RJFSTCPIIK
D01_VCC2TF1_VCC2SM1_30006_HUB.wav,2.75,4,WEPXQKLIHO
N18_VCC2TM1_VCC2SM4_30025_SPO.wav,3.25,3,PMREMXVFSM
N05_VCC2TF1_VCC2SF4_30009_SPO.wav,2.75,2,TWFHTSGFKK
D01_VCC2TF1_VCC2SM2_30031_HUB.wav,2.75,5,BTIUYHCCOB
N05_VCC2TM1_VCC2SM2_30011_HUB.wav,3.0,4,VVSNIDMTKI
N13_VCC2TF1_VCC2SF4_30026_SPO.wav,3.5,3,RXNITPPHFG
N04_VCC2TF2_VCC2SM4_30020_SPO.wav,2.25,3,EKADXNBRFP
N04_VCC2TF1_VCC2SM4_30016_SPO.wav,3.0,2,OBKHAEMKQH
N03_VCC2TF1_VCC2SF2_30015_HUB.wav,3.0,4,CCVSHRJNOX
N20_VCC2TM2_VCC2SM2_30027_HUB.wav,3.0,2,UTODFFEYIB
D01_VCC2TF1_VCC2SM1_30024_HUB.wav,3.25,4,RJFSTCPIIK
N03_VCC2TF1_VCC2SM4_30014_SPO.wav,1.5,1,TBBOOXSKJN
N19_VCC2TM1_VCC2SF1_30034_HUB.wav,2.0,1,EORKWNRBVL
N10_VCC2TM1_VCC2SM2_30021_HUB.wav,3.75,4,PWKWEPRFJS
N15_VCC2TF1_VCC2SM1_30034_HUB.wav,3.25,2,NFCLMRQDQC
N08_VCC2TF1_VCC2SF1_30011_HUB.wav,2.75,1,LIBVMGVSJF
N20_VCC2TM1_VCC2SF2_30015_HUB.wav,2.75,3,ROYFUHSMUP
N13_VCC2TM1_VCC2SF2_30018_HUB.wav,3.0,4,MYBBJHPKQQ
N04_VCC2TM2_VCC2SF3_30006_SPO.wav,3.75,4,YLDIWVCCAX
N10_VCC2TF1_VCC2SM4_30013_SPO.wav,4.0,4,HKTSOWATKA
N04_VCC2TM2_VCC2SF4_30025_SPO.wav,2.75,4,LXQOGCQXRF
N15_VCC2TM1_VCC2SM2_30020_HUB.wav,1.5,2,XSINVYIPLE
N07_VCC2TM2_VCC2SM2_30033_HUB.wav,3.25,4,PMREMXVFSM
N20_VCC2TM1_VCC2SM2_30029_HUB.wav,3.5,5,RUQRBSNGRD
D05_VCC2TM2_VCC2SF1_30020_HUB.wav,3.25,2,HNHYWHJMBY
N18_VCC2TM1_VCC2SF4_30034_SPO.wav,3.5,4,JMVFIVTKKI
N20_VCC2TF1_VCC2SF2_30022_HUB.wav,1.75,1,VFPDFPRYGF
N19_VCC2TF2_VCC2SM1_30031_HUB.wav,1.5,1,JPKUNJXWVW
N17_VCC2TM2_VCC2SF3_30011_SPO.wav,4.0,3,JAXXHCDUCR
N20_VCC2TF2_VCC2SM2_30033_HUB.wav,2.25,2,HNHYWHJMBY
D05_VCC2TM1_VCC2SM2_30002_HUB.wav,3.5,4,ORRFPAKQPL
N12_VCC2TF2_VCC2SF4_30029_SPO.wav,2.75,3,KIENTUUPBS
N12_VCC2TM1_VCC2SM4_30026_SPO.wav,4.75,4,COTXKDGWHX
N19_VCC2TM1_VCC2SM1_30009_HUB.wav,3.25,4,FGTPATQCVU
N11_VCC2TM1_VCC2SM2_30009_HUB.wav,2.25,1,BHMAFFISDC
D01_VCC2TM1_VCC2SM1_30034_HUB.wav,3.3333333333333335,2,JWMKIABCRV
N17_VCC2TM2_VCC2SM2_30017_HUB.wav,3.5,4,HNHYWHJMBY
N06_VCC2TF2_VCC2SF4_30029_SPO.wav,3.75,4,XXLFHNOTGH
N17_VCC2TM1_VCC2SF1_30023_HUB.wav,1.25,2,EYWKUISBDL
B01_VCC2TM2_VCC2SM4_30004_SPO.wav,2.0,2,MDPNKVMLAP
N11_VCC2TM2_VCC2SM1_30007_HUB.wav,3.0,4,MYBBJHPKQQ
B01_VCC2TM1_VCC2SF3_30032_SPO.wav,2.25,1,XSINVYIPLE
N10_VCC2TF2_VCC2SF4_30013_SPO.wav,4.5,5,LXQOGCQXRF
N08_VCC2TM2_VCC2SM1_30012_HUB.wav,3.75,3,BIOASATIMP
N07_VCC2TF2_VCC2SM2_30035_HUB.wav,3.0,4,ESLATVLFPS
N17_VCC2TM1_VCC2SF3_30030_SPO.wav,2.25,1,XSINVYIPLE
N15_VCC2TM1_VCC2SF2_30021_HUB.wav,3.5,3,EORKWNRBVL
N19_VCC2TF2_VCC2SF1_30017_HUB.wav,1.5,1,JWMKIABCRV
N08_VCC2TM2_VCC2SF1_30005_HUB.wav,2.25,2,LKQEKXHVKQ
N17_VCC2TM2_VCC2SF3_30035_SPO.wav,3.0,4,SOWCTMEYYY
D03_VCC2TF2_VCC2SF1_30011_HUB.wav,1.75,1,XRCXPYCKBW
N12_VCC2TM1_VCC2SM4_30028_SPO.wav,3.5,4,RUQRBSNGRD
N13_VCC2TF2_VCC2SF4_30017_SPO.wav,3.5,5,NNVCJLFBXF
N13_VCC2TM2_VCC2SM4_30011_SPO.wav,4.25,4,HNHYWHJMBY
N16_VCC2TF2_VCC2SF1_30015_HUB.wav,2.75,1,NPUURQDLRQ
N18_VCC2TF2_VCC2SF4_30030_SPO.wav,2.25,1,NOXXUVMPFD
N17_VCC2TM2_VCC2SF3_30016_SPO.wav,3.0,4,PMREMXVFSM
N18_VCC2TM2_VCC2SF4_30023_SPO.wav,3.75,4,XSINVYIPLE
N16_VCC2TF1_VCC2SM4_30030_SPO.wav,1.75,2,EKADXNBRFP
N17_VCC2TF1_VCC2SM2_30017_HUB.wav,3.0,2,CLTREYKLFH
N10_VCC2TF1_VCC2SF1_30014_HUB.wav,3.75,4,CATKVYOEPL
N19_VCC2TM1_VCC2SM1_30030_HUB.wav,1.75,3,RQDVGVMIOJ
N08_VCC2TM1_VCC2SM2_30011_HUB.wav,3.75,4,SLNKYPUWLP
N17_VCC2TF1_VCC2SF3_30028_SPO.wav,2.75,2,JEIJQOAKPQ
